q_index,group,n_nodes,suff_ratio,nec_ratio,suff_minus_ratio,nec_minus_ratio,delta_full_suff_drop,delta_full_nec_drop,gap
5,primary_writer_mlp,1,0.42045454545454547,0.3068181818181818,0.8409090909090909,0.8863636363636364,0.0,-0.022727272727272707,11.0
5,support_mlp,1,0.19318181818181818,0.03409090909090909,0.8295454545454546,0.8522727272727273,0.011363636363636354,0.011363636363636354,11.0
5,all_heads,5,0.8522727272727273,0.8863636363636364,0.5113636363636364,0.3522727272727273,0.3295454545454546,0.5113636363636364,11.0
5,all_mlps,2,0.5113636363636364,0.3522727272727273,0.8522727272727273,0.8863636363636364,-0.011363636363636354,-0.022727272727272707,11.0
6,full_core,7,0.7567567567567568,0.7567567567567568,nan,nan,0.0,0.0,4.625
6,tool_tag_reader,1,0.16216216216216217,0.10810810810810811,0.7567567567567568,0.8108108108108109,0.0,-0.05405405405405406,4.625
6,format_router,4,0.7837837837837838,0.8648648648648649,0.35135135135135137,0.2972972972972973,0.40540540540540543,0.4594594594594595,4.625
6,primary_writer_mlp,1,0.21621621621621623,0.13513513513513514,0.8378378378378378,0.918918918918919,-0.08108108108108103,-0.16216216216216217,4.625
6,support_mlp,1,0.21621621621621623,0.10810810810810811,0.6756756756756757,0.7567567567567568,0.08108108108108114,0.0,4.625
6,all_heads,5,0.7837837837837838,0.8648648648648649,0.2972972972972973,0.24324324324324326,0.4594594594594595,0.5135135135135136,4.625
6,all_mlps,2,0.2972972972972973,0.24324324324324326,0.7837837837837838,0.8648648648648649,-0.027027027027026973,-0.10810810810810811,4.625
7,full_core,7,0.82,0.82,nan,nan,0.0,0.0,6.25
7,tool_tag_reader,1,0.2,0.14,0.78,0.82,0.039999999999999925,0.0,6.25
7,format_router,4,0.74,0.74,0.48,0.4,0.33999999999999997,0.41999999999999993,6.25
7,primary_writer_mlp,1,0.28,0.22,0.8,0.82,0.019999999999999907,0.0,6.25
7,support_mlp,1,0.2,0.1,0.78,0.8,0.039999999999999925,0.019999999999999907,6.25
7,all_heads,5,0.78,0.8,0.42,0.3,0.39999999999999997,0.52,6.25
7,all_mlps,2,0.42,0.3,0.78,0.8,0.039999999999999925,0.019999999999999907,6.25
8,full_core,7,0.9240506329113924,0.9240506329113924,nan,nan,0.0,0.0,9.875
8,tool_tag_reader,1,0.5316455696202531,0.379746835443038,0.9367088607594937,0.9873417721518988,-0.012658227848101222,-0.06329113924050633,9.875
8,format_router,4,0.9367088607594937,1.0379746835443038,0.7215189873417721,0.6075949367088608,0.20253164556962033,0.31645569620253167,9.875
8,primary_writer_mlp,1,0.46835443037974683,0.3670886075949367,0.9620253164556962,1.0,-0.03797468354430378,-0.07594936708860756,9.875
8,support_mlp,1,0.2911392405063291,0.11392405063291139,0.8860759493670886,0.8607594936708861,0.03797468354430389,0.06329113924050633,9.875
8,all_heads,5,0.9367088607594937,0.9493670886075949,0.5949367088607594,0.45569620253164556,0.329113924050633,0.4683544303797469,9.875
8,all_mlps,2,0.5949367088607594,0.45569620253164556,0.9367088607594937,0.9493670886075949,-0.012658227848101222,-0.025316455696202445,9.875
9,full_core,7,0.8958333333333334,0.875,nan,nan,0.0,0.0,6.0
9,tool_tag_reader,1,0.25,0.10416666666666667,0.8958333333333334,0.8541666666666666,0.0,0.02083333333333337,6.0
9,format_router,4,0.8958333333333334,0.7916666666666666,0.5208333333333334,0.4166666666666667,0.375,0.4583333333333333,6.0
9,primary_writer_mlp,1,0.3333333333333333,0.22916666666666666,0.9166666666666666,0.875,-0.02083333333333326,0.0,6.0
9,support_mlp,1,0.20833333333333334,0.041666666666666664,0.875,0.8541666666666666,0.02083333333333337,0.02083333333333337,6.0
9,all_heads,5,0.8958333333333334,0.8541666666666666,0.4375,0.3333333333333333,0.45833333333333337,0.5416666666666667,6.0
9,all_mlps,2,0.4375,0.3333333333333333,0.8958333333333334,0.8541666666666666,0.0,0.02083333333333337,6.0
10,full_core,7,0.7659574468085106,0.8297872340425532,nan,nan,0.0,0.0,5.875
10,tool_tag_reader,1,0.19148936170212766,0.14893617021276595,0.7659574468085106,0.851063829787234,0.0,-0.021276595744680882,5.875
10,format_router,4,0.8085106382978723,0.9787234042553191,0.40425531914893614,0.3191489361702128,0.3617021276595745,0.5106382978723404,5.875
10,primary_writer_mlp,1,0.2553191489361702,0.2127659574468085,0.7872340425531915,0.9574468085106383,-0.021276595744680882,-0.12765957446808518,5.875
10,support_mlp,1,0.1702127659574468,0.06382978723404255,0.7659574468085106,0.851063829787234,0.0,-0.021276595744680882,5.875
10,all_heads,5,0.8297872340425532,0.9361702127659575,0.3617021276595745,0.2978723404255319,0.40425531914893614,0.5319148936170213,5.875
10,all_mlps,2,0.3617021276595745,0.2978723404255319,0.8297872340425532,0.9361702127659575,-0.06382978723404253,-0.1063829787234043,5.875
11,full_core,7,0.864406779661017,0.864406779661017,nan,nan,0.0,0.0,7.375
11,tool_tag_reader,1,0.3898305084745763,0.2711864406779661,0.864406779661017,0.8813559322033898,0.0,-0.016949152542372836,7.375
11,format_router,4,0.8813559322033898,0.8813559322033898,0.559322033898305,0.4745762711864407,0.30508474576271194,0.3898305084745763,7.375
11,primary_writer_mlp,1,0.3559322033898305,0.2711864406779661,0.8813559322033898,0.9322033898305084,-0.016949152542372836,-0.06779661016949146,7.375
11,support_mlp,1,0.2542372881355932,0.06779661016949153,0.847457627118644,0.864406779661017,0.016949152542372947,0.0,7.375
11,all_heads,5,0.8983050847457628,0.9491525423728814,0.4745762711864407,0.3389830508474576,0.3898305084745763,0.5254237288135594,7.375
11,all_mlps,2,0.4745762711864407,0.3389830508474576,0.8983050847457628,0.9491525423728814,-0.03389830508474578,-0.0847457627118644,7.375
13,full_core,7,0.8461538461538461,0.8974358974358975,nan,nan,0.0,0.0,4.875
13,tool_tag_reader,1,0.28205128205128205,0.20512820512820512,0.8205128205128205,0.8717948717948718,0.02564102564102566,0.02564102564102566,4.875
13,format_router,4,0.7948717948717948,0.8461538461538461,0.48717948717948717,0.4358974358974359,0.358974358974359,0.46153846153846156,4.875
13,primary_writer_mlp,1,0.358974358974359,0.3333333333333333,0.7692307692307693,0.8461538461538461,0.07692307692307687,0.05128205128205132,4.875
13,support_mlp,1,0.10256410256410256,0.0,0.8205128205128205,0.9230769230769231,0.02564102564102566,-0.02564102564102566,4.875
13,all_heads,5,0.7692307692307693,0.8461538461538461,0.38461538461538464,0.3333333333333333,0.4615384615384615,0.5641025641025641,4.875
13,all_mlps,2,0.38461538461538464,0.3333333333333333,0.7692307692307693,0.8461538461538461,0.07692307692307687,0.05128205128205132,4.875
14,full_core,7,0.9722222222222222,0.9722222222222222,nan,nan,0.0,0.0,4.5
14,tool_tag_reader,1,0.4444444444444444,0.3333333333333333,0.9722222222222222,0.9444444444444444,0.0,0.02777777777777779,4.5
14,format_router,4,1.0,1.0555555555555556,0.6666666666666666,0.5277777777777778,0.3055555555555556,0.4444444444444444,4.5
14,primary_writer_mlp,1,0.4166666666666667,0.3055555555555556,1.0555555555555556,1.0555555555555556,-0.08333333333333337,-0.08333333333333337,4.5
14,support_mlp,1,0.19444444444444445,0.05555555555555555,0.9722222222222222,0.9722222222222222,0.0,0.0,4.5
14,all_heads,5,1.0277777777777777,1.0555555555555556,0.5,0.3611111111111111,0.4722222222222222,0.6111111111111112,4.5
14,all_mlps,2,0.5,0.3611111111111111,1.0277777777777777,1.0555555555555556,-0.05555555555555547,-0.08333333333333337,4.5
15,full_core,7,0.8431372549019608,0.8627450980392157,nan,nan,0.0,0.0,6.375
15,tool_tag_reader,1,0.2549019607843137,0.17647058823529413,0.8431372549019608,0.8627450980392157,0.0,0.0,6.375
15,format_router,4,0.8431372549019608,0.9215686274509803,0.49019607843137253,0.39215686274509803,0.35294117647058826,0.4705882352941177,6.375
15,primary_writer_mlp,1,0.35294117647058826,0.2549019607843137,0.803921568627451,0.8823529411764706,0.039215686274509776,-0.019607843137254832,6.375
15,support_mlp,1,0.09803921568627451,0.0196078431372549,0.8431372549019608,0.8823529411764706,0.0,-0.019607843137254832,6.375
15,all_heads,5,0.8627450980392157,0.9607843137254902,0.39215686274509803,0.3137254901960784,0.45098039215686275,0.5490196078431373,6.375
15,all_mlps,2,0.39215686274509803,0.3137254901960784,0.8627450980392157,0.9607843137254902,-0.019607843137254943,-0.0980392156862745,6.375
16,full_core,7,0.8780487804878049,0.8780487804878049,nan,nan,0.0,0.0,5.125
16,tool_tag_reader,1,0.4146341463414634,0.3170731707317073,0.9024390243902439,0.926829268292683,-0.024390243902439046,-0.04878048780487809,5.125
16,format_router,4,1.024390243902439,1.048780487804878,0.5121951219512195,0.43902439024390244,0.36585365853658536,0.43902439024390244,5.125
16,primary_writer_mlp,1,0.3170731707317073,0.24390243902439024,0.975609756097561,1.0,-0.09756097560975607,-0.12195121951219512,5.125
16,support_mlp,1,0.14634146341463414,0.024390243902439025,0.8536585365853658,0.9024390243902439,0.024390243902439046,-0.024390243902439046,5.125
16,all_heads,5,1.024390243902439,1.024390243902439,0.36585365853658536,0.3170731707317073,0.5121951219512195,0.5609756097560976,5.125
16,all_mlps,2,0.36585365853658536,0.3170731707317073,1.024390243902439,1.024390243902439,-0.14634146341463417,-0.14634146341463417,5.125
17,full_core,7,0.8421052631578947,0.8947368421052632,nan,nan,0.0,0.0,7.125
17,tool_tag_reader,1,0.3157894736842105,0.21052631578947367,0.8421052631578947,0.8771929824561403,0.0,0.01754385964912286,7.125
17,format_router,4,0.8596491228070176,0.9649122807017544,0.543859649122807,0.43859649122807015,0.29824561403508765,0.456140350877193,7.125
17,primary_writer_mlp,1,0.3508771929824561,0.2807017543859649,0.8596491228070176,0.9298245614035088,-0.01754385964912286,-0.03508771929824561,7.125
17,support_mlp,1,0.15789473684210525,0.05263157894736842,0.8421052631578947,0.8947368421052632,0.0,0.0,7.125
17,all_heads,5,0.8596491228070176,0.9473684210526315,0.45614035087719296,0.3333333333333333,0.38596491228070173,0.5614035087719298,7.125
17,all_mlps,2,0.45614035087719296,0.3333333333333333,0.8596491228070176,0.9473684210526315,-0.01754385964912286,-0.05263157894736836,7.125
18,full_core,7,0.8888888888888888,0.9333333333333333,nan,nan,0.0,0.0,5.625
18,tool_tag_reader,1,0.3111111111111111,0.2,0.8888888888888888,0.9111111111111111,0.0,0.022222222222222254,5.625
18,format_router,4,0.8888888888888888,0.9555555555555556,0.5333333333333333,0.4444444444444444,0.3555555555555555,0.48888888888888893,5.625
18,primary_writer_mlp,1,0.35555555555555557,0.3111111111111111,0.8666666666666667,0.9777777777777777,0.022222222222222143,-0.0444444444444444,5.625
18,support_mlp,1,0.15555555555555556,0.044444444444444446,0.9111111111111111,0.9555555555555556,-0.022222222222222254,-0.022222222222222254,5.625
18,all_heads,5,0.9111111111111111,1.0222222222222221,0.4444444444444444,0.35555555555555557,0.4444444444444444,0.5777777777777777,5.625
18,all_mlps,2,0.4444444444444444,0.35555555555555557,0.9111111111111111,1.0222222222222221,-0.022222222222222254,-0.0888888888888888,5.625
19,full_core,7,0.8513513513513513,0.8378378378378378,nan,nan,0.0,0.0,9.25
19,tool_tag_reader,1,0.527027027027027,0.33783783783783783,0.8513513513513513,0.8648648648648649,0.0,-0.027027027027027084,9.25
19,format_router,4,0.918918918918919,0.9594594594594594,0.6486486486486487,0.5405405405405406,0.20270270270270263,0.29729729729729726,9.25
19,primary_writer_mlp,1,0.3918918918918919,0.3108108108108108,0.9054054054054054,0.9459459459459459,-0.05405405405405406,-0.10810810810810811,9.25
19,support_mlp,1,0.2702702702702703,0.12162162162162163,0.8513513513513513,0.8378378378378378,0.0,0.0,9.25
19,all_heads,5,0.9054054054054054,0.9324324324324325,0.5,0.36486486486486486,0.3513513513513513,0.47297297297297297,9.25
19,all_mlps,2,0.5,0.36486486486486486,0.9054054054054054,0.9324324324324325,-0.05405405405405406,-0.09459459459459463,9.25
20,full_core,7,0.8888888888888888,0.8888888888888888,nan,nan,0.0,0.0,5.625
20,tool_tag_reader,1,0.24444444444444444,0.13333333333333333,0.8888888888888888,0.8444444444444444,0.0,0.0444444444444444,5.625
20,format_router,4,0.8888888888888888,0.8666666666666667,0.5333333333333333,0.4222222222222222,0.3555555555555555,0.4666666666666666,5.625
20,primary_writer_mlp,1,0.35555555555555557,0.26666666666666666,0.8444444444444444,0.8444444444444444,0.0444444444444444,0.0444444444444444,5.625
20,support_mlp,1,0.15555555555555556,0.022222222222222223,0.8666666666666667,0.8888888888888888,0.022222222222222143,0.0,5.625
20,all_heads,5,0.8888888888888888,0.9111111111111111,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.5555555555555556,5.625
20,all_mlps,2,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.9111111111111111,0.0,-0.022222222222222254,5.625
21,full_core,7,0.8181818181818182,0.8051948051948052,nan,nan,0.0,0.0,9.625
21,tool_tag_reader,1,0.2987012987012987,0.15584415584415584,0.8181818181818182,0.7792207792207793,0.0,0.025974025974025983,9.625
21,format_router,4,0.7662337662337663,0.6883116883116883,0.5584415584415584,0.4155844155844156,0.2597402597402598,0.38961038961038963,9.625
21,primary_writer_mlp,1,0.38961038961038963,0.2727272727272727,0.7792207792207793,0.7662337662337663,0.038961038961038974,0.038961038961038974,9.625
21,support_mlp,1,0.23376623376623376,0.025974025974025976,0.7922077922077922,0.7922077922077922,0.025974025974025983,0.012987012987012991,9.625
21,all_heads,5,0.7792207792207793,0.7792207792207793,0.4935064935064935,0.3246753246753247,0.32467532467532473,0.48051948051948057,9.625
21,all_mlps,2,0.4935064935064935,0.3246753246753247,0.7792207792207793,0.7792207792207793,0.038961038961038974,0.025974025974025983,9.625
22,full_core,7,0.8607594936708861,0.8481012658227848,nan,nan,0.0,0.0,9.875
22,tool_tag_reader,1,0.5063291139240507,0.35443037974683544,0.8734177215189873,0.8987341772151899,-0.012658227848101222,-0.05063291139240511,9.875
22,format_router,4,0.9240506329113924,0.9620253164556962,0.6329113924050633,0.5316455696202531,0.22784810126582278,0.31645569620253167,9.875
22,primary_writer_mlp,1,0.3924050632911392,0.3037974683544304,0.9113924050632911,0.9746835443037974,-0.050632911392405,-0.12658227848101267,9.875
22,support_mlp,1,0.20253164556962025,0.10126582278481013,0.8607594936708861,0.8607594936708861,0.0,-0.012658227848101333,9.875
22,all_heads,5,0.9113924050632911,0.9493670886075949,0.4810126582278481,0.3670886075949367,0.379746835443038,0.48101265822784806,9.875
22,all_mlps,2,0.4810126582278481,0.3670886075949367,0.9113924050632911,0.9493670886075949,-0.050632911392405,-0.10126582278481011,9.875
23,full_core,7,0.8035714285714286,0.7857142857142857,nan,nan,0.0,0.0,7.0
23,tool_tag_reader,1,0.2857142857142857,0.21428571428571427,0.8035714285714286,0.7857142857142857,0.0,0.0,7.0
23,format_router,4,0.8214285714285714,0.8928571428571429,0.48214285714285715,0.39285714285714285,0.32142857142857145,0.39285714285714285,7.0
23,primary_writer_mlp,1,0.30357142857142855,0.23214285714285715,0.8392857142857143,0.875,-0.0357142857142857,-0.0892857142857143,7.0
23,support_mlp,1,0.19642857142857142,0.08928571428571429,0.7857142857142857,0.7857142857142857,0.017857142857142905,0.0,7.0
23,all_heads,5,0.8392857142857143,0.8928571428571429,0.4107142857142857,0.30357142857142855,0.3928571428571429,0.48214285714285715,7.0
23,all_mlps,2,0.4107142857142857,0.30357142857142855,0.8392857142857143,0.8928571428571429,-0.0357142857142857,-0.1071428571428572,7.0
25,full_core,7,0.7966101694915254,0.7966101694915254,nan,nan,0.0,0.0,7.375
25,tool_tag_reader,1,0.1864406779661017,0.1016949152542373,0.7966101694915254,0.7627118644067796,0.0,0.03389830508474578,7.375
25,format_router,4,0.6779661016949152,0.5932203389830508,0.5254237288135594,0.423728813559322,0.27118644067796605,0.3728813559322034,7.375
25,primary_writer_mlp,1,0.4067796610169492,0.3389830508474576,0.6949152542372882,0.6440677966101694,0.10169491525423724,0.15254237288135597,7.375
25,support_mlp,1,0.1694915254237288,0.05084745762711865,0.8135593220338984,0.7796610169491526,-0.016949152542372947,0.016949152542372836,7.375
25,all_heads,5,0.711864406779661,0.6440677966101694,0.4915254237288136,0.3728813559322034,0.30508474576271183,0.423728813559322,7.375
25,all_mlps,2,0.4915254237288136,0.3728813559322034,0.711864406779661,0.6440677966101694,0.0847457627118644,0.15254237288135597,7.375
26,full_core,7,0.8604651162790697,0.9302325581395349,nan,nan,0.0,0.0,5.375
26,tool_tag_reader,1,0.27906976744186046,0.20930232558139536,0.8372093023255814,0.9302325581395349,0.023255813953488302,0.0,5.375
26,format_router,4,0.8837209302325582,1.0465116279069768,0.5116279069767442,0.4418604651162791,0.34883720930232553,0.4883720930232558,5.375
26,primary_writer_mlp,1,0.3953488372093023,0.3023255813953488,0.8372093023255814,0.9534883720930233,0.023255813953488302,-0.023255813953488413,5.375
26,support_mlp,1,0.046511627906976744,-0.023255813953488372,0.9069767441860465,0.9767441860465116,-0.046511627906976716,-0.046511627906976716,5.375
26,all_heads,5,0.9534883720930233,1.0465116279069768,0.3953488372093023,0.32558139534883723,0.46511627906976744,0.6046511627906976,5.375
26,all_mlps,2,0.3953488372093023,0.32558139534883723,0.9534883720930233,1.0465116279069768,-0.09302325581395354,-0.11627906976744196,5.375
27,full_core,7,0.8676470588235294,0.8529411764705882,nan,nan,0.0,0.0,8.5
27,tool_tag_reader,1,0.45588235294117646,0.3235294117647059,0.8823529411764706,0.9117647058823529,-0.014705882352941124,-0.05882352941176472,8.5
27,format_router,4,0.8970588235294118,1.0735294117647058,0.6323529411764706,0.5147058823529411,0.23529411764705888,0.3382352941176471,8.5
27,primary_writer_mlp,1,0.39705882352941174,0.3235294117647059,0.8823529411764706,0.9117647058823529,-0.014705882352941124,-0.05882352941176472,8.5
27,support_mlp,1,0.17647058823529413,0.058823529411764705,0.8676470588235294,0.8676470588235294,0.0,-0.014705882352941235,8.5
27,all_heads,5,0.8970588235294118,0.9558823529411765,0.4852941176470588,0.36764705882352944,0.3823529411764706,0.48529411764705876,8.5
27,all_mlps,2,0.4852941176470588,0.36764705882352944,0.8970588235294118,0.9558823529411765,-0.02941176470588236,-0.10294117647058831,8.5
28,full_core,7,0.7872340425531915,0.851063829787234,nan,nan,0.0,0.0,5.875
28,tool_tag_reader,1,0.3191489361702128,0.23404255319148937,0.7872340425531915,0.8297872340425532,0.0,0.021276595744680882,5.875
28,format_router,4,0.8085106382978723,0.8297872340425532,0.5106382978723404,0.425531914893617,0.27659574468085113,0.425531914893617,5.875
28,primary_writer_mlp,1,0.3404255319148936,0.2765957446808511,0.7872340425531915,0.851063829787234,0.0,0.0,5.875
28,support_mlp,1,0.14893617021276595,0.02127659574468085,0.8085106382978723,0.8723404255319149,-0.02127659574468077,-0.021276595744680882,5.875
28,all_heads,5,0.851063829787234,0.8936170212765957,0.40425531914893614,0.3191489361702128,0.3829787234042554,0.5319148936170213,5.875
28,all_mlps,2,0.40425531914893614,0.3191489361702128,0.851063829787234,0.8936170212765957,-0.06382978723404253,-0.04255319148936165,5.875
30,full_core,7,0.8181818181818182,0.8181818181818182,nan,nan,0.0,0.0,6.875
30,tool_tag_reader,1,0.2,0.09090909090909091,0.8181818181818182,0.8,0.0,0.018181818181818188,6.875
30,format_router,4,0.7090909090909091,0.6545454545454545,0.5272727272727272,0.41818181818181815,0.290909090909091,0.4000000000000001,6.875
30,primary_writer_mlp,1,0.36363636363636365,0.2909090909090909,0.7454545454545455,0.7454545454545455,0.07272727272727275,0.07272727272727275,6.875
30,support_mlp,1,0.14545454545454545,0.05454545454545454,0.8,0.7818181818181819,0.018181818181818188,0.036363636363636376,6.875
30,all_heads,5,0.7454545454545455,0.7272727272727273,0.4727272727272727,0.34545454545454546,0.3454545454545455,0.4727272727272728,6.875
30,all_mlps,2,0.4727272727272727,0.34545454545454546,0.7454545454545455,0.7272727272727273,0.07272727272727275,0.09090909090909094,6.875
31,full_core,7,0.8444444444444444,0.8444444444444444,nan,nan,0.0,0.0,5.625
31,tool_tag_reader,1,0.2,0.08888888888888889,0.8444444444444444,0.8444444444444444,0.0,0.0,5.625
31,format_router,4,0.8,0.8,0.4888888888888889,0.37777777777777777,0.35555555555555557,0.4666666666666667,5.625
31,primary_writer_mlp,1,0.3111111111111111,0.2222222222222222,0.8222222222222222,0.8444444444444444,0.022222222222222254,0.0,5.625
31,support_mlp,1,0.2222222222222222,0.08888888888888889,0.8222222222222222,0.8222222222222222,0.022222222222222254,0.022222222222222254,5.625
31,all_heads,5,0.8,0.8,0.4444444444444444,0.3111111111111111,0.4,0.5333333333333333,5.625
31,all_mlps,2,0.4444444444444444,0.3111111111111111,0.8,0.8,0.0444444444444444,0.0444444444444444,5.625
32,full_core,7,0.8153846153846154,0.8,nan,nan,0.0,0.0,8.125
32,tool_tag_reader,1,0.2923076923076923,0.18461538461538463,0.8153846153846154,0.7846153846153846,0.0,0.015384615384615441,8.125
32,format_router,4,0.8,0.7692307692307693,0.5384615384615384,0.4153846153846154,0.27692307692307694,0.38461538461538464,8.125
32,primary_writer_mlp,1,0.36923076923076925,0.2923076923076923,0.8,0.7692307692307693,0.01538461538461533,0.03076923076923077,8.125
32,support_mlp,1,0.16923076923076924,0.015384615384615385,0.8153846153846154,0.8,0.0,0.0,8.125
32,all_heads,5,0.8,0.8,0.46153846153846156,0.3076923076923077,0.3538461538461538,0.49230769230769234,8.125
32,all_mlps,2,0.46153846153846156,0.3076923076923077,0.8,0.8,0.01538461538461533,0.0,8.125
33,full_core,7,0.8648648648648649,0.8648648648648649,nan,nan,0.0,0.0,9.25
33,tool_tag_reader,1,0.43243243243243246,0.2702702702702703,0.8648648648648649,0.8513513513513513,0.0,0.013513513513513598,9.25
33,format_router,4,0.8648648648648649,0.8648648648648649,0.6351351351351351,0.5135135135135135,0.22972972972972983,0.3513513513513514,9.25
33,primary_writer_mlp,1,0.44594594594594594,0.35135135135135137,0.8783783783783784,0.8513513513513513,-0.013513513513513487,0.013513513513513598,9.25
33,support_mlp,1,0.17567567567567569,0.02702702702702703,0.8918918918918919,0.9054054054054054,-0.027027027027026973,-0.04054054054054046,9.25
33,all_heads,5,0.8783783783783784,0.8783783783783784,0.5135135135135135,0.3783783783783784,0.3513513513513514,0.4864864864864865,9.25
33,all_mlps,2,0.5135135135135135,0.3783783783783784,0.8783783783783784,0.8783783783783784,-0.013513513513513487,-0.013513513513513487,9.25
36,full_core,7,0.7796610169491526,0.8135593220338984,nan,nan,0.0,0.0,7.375
36,tool_tag_reader,1,0.22033898305084745,0.13559322033898305,0.7796610169491526,0.7796610169491526,0.0,0.03389830508474578,7.375
36,format_router,4,0.7796610169491526,0.7627118644067796,0.4576271186440678,0.3389830508474576,0.3220338983050848,0.47457627118644075,7.375
36,primary_writer_mlp,1,0.3220338983050847,0.23728813559322035,0.7627118644067796,0.8135593220338984,0.016949152542372947,0.0,7.375
36,support_mlp,1,0.15254237288135594,0.03389830508474576,0.7796610169491526,0.8135593220338984,0.0,0.0,7.375
36,all_heads,5,0.7966101694915254,0.7796610169491526,0.3898305084745763,0.2711864406779661,0.3898305084745763,0.5423728813559323,7.375
36,all_mlps,2,0.3898305084745763,0.2711864406779661,0.7966101694915254,0.7796610169491526,-0.016949152542372836,0.03389830508474578,7.375
37,full_core,7,0.8709677419354839,0.8387096774193549,nan,nan,0.0,0.0,7.75
37,tool_tag_reader,1,0.2903225806451613,0.16129032258064516,0.8709677419354839,0.8064516129032258,0.0,0.032258064516129115,7.75
37,format_router,4,0.8225806451612904,0.7096774193548387,0.5806451612903226,0.43548387096774194,0.29032258064516125,0.40322580645161293,7.75
37,primary_writer_mlp,1,0.41935483870967744,0.3225806451612903,0.8225806451612904,0.7903225806451613,0.048387096774193505,0.048387096774193616,7.75
